sid,name,value,unit,range
52310078,CB LVD Voltage-62,45.0,V,range:42.0~50.0
52310079,CB LVD Voltage-63,45.0,V,range:42.0~50.0
52310080,CB LVD Voltage-64,45.0,V,range:42.0~50.0
52314113,CB LVD Time-1,360,min,range:1~3600
52314114,CB LVD Time-2,360,min,range:1~3600
52314115,CB LVD Time-3,360,min,range:1~3600
52314116,CB LVD Time-4,360,min,range:1~3600
52314117,CB LVD Time-5,360,min,range:1~3600
52314118,CB LVD Time-6,360,min,range:1~3600
52314119,CB LVD Time-7,360,min,range:1~3600
52314120,CB LVD Time-8,360,min,range:1~3600
52314121,CB LVD Time-9,360,min,range:1~3600
52314122,CB LVD Time-10,360,min,range:1~3600
52314123,CB LVD Time-11,360,min,range:1~3600
52314124,CB LVD Time-12,360,min,range:1~3600
52314125,CB LVD Time-13,360,min,range:1~3600
52314126,CB LVD Time-14,360,min,range:1~3600
52314127,CB LVD Time-15,360,min,range:1~3600
52314128,CB LVD Time-16,360,min,range:1~3600
52314129,CB LVD Time-17,360,min,range:1~3600
52314130,CB LVD Time-18,360,min,range:1~3600
52314131,CB LVD Time-19,360,min,range:1~3600
52314132,CB LVD Time-20,360,min,range:1~3600
52314133,CB LVD Time-21,360,min,range:1~3600
52314134,CB LVD Time-22,360,min,range:1~3600
52314135,CB LVD Time-23,360,min,range:1~3600
52314136,CB LVD Time-24,360,min,range:1~3600
52314137,CB LVD Time-25,360,min,range:1~3600
52314138,CB LVD Time-26,360,min,range:1~3600
52314139,CB LVD Time-27,360,min,range:1~3600
52314140,CB LVD Time-28,360,min,range:1~3600
52314141,CB LVD Time-29,360,min,range:1~3600
52314142,CB LVD Time-30,360,min,range:1~3600
52314143,CB LVD Time-31,360,min,range:1~3600
52314144,CB LVD Time-32,360,min,range:1~3600
52314145,CB LVD Time-33,360,min,range:1~3600
52314146,CB LVD Time-34,360,min,range:1~3600
52314147,CB LVD Time-35,360,min,range:1~3600
52314148,CB LVD Time-36,360,min,range:1~3600
52314149,CB LVD Time-37,360,min,range:1~3600
52314150,CB LVD Time-38,360,min,range:1~3600
52314151,CB LVD Time-39,360,min,range:1~3600
52314152,CB LVD Time-40,360,min,range:1~3600
52314153,CB LVD Time-41,360,min,range:1~3600
52314154,CB LVD Time-42,360,min,range:1~3600
52314155,CB LVD Time-43,360,min,range:1~3600
52314156,CB LVD Time-44,360,min,range:1~3600
52314157,CB LVD Time-45,360,min,range:1~3600
52314158,CB LVD Time-46,360,min,range:1~3600
52314159,CB LVD Time-47,360,min,range:1~3600
52314160,CB LVD Time-48,360,min,range:1~3600
52314161,CB LVD Time-49,360,min,range:1~3600
52314162,CB LVD Time-50,360,min,range:1~3600
52314163,CB LVD Time-51,360,min,range:1~3600
52314164,CB LVD Time-52,360,min,range:1~3600
52314165,CB LVD Time-53,360,min,range:1~3600
52314166,CB LVD Time-54,360,min,range:1~3600
52314167,CB LVD Time-55,360,min,range:1~3600
52314168,CB LVD Time-56,360,min,range:1~3600
52314169,CB LVD Time-57,360,min,range:1~3600
52314170,CB LVD Time-58,360,min,range:1~3600
52314171,CB LVD Time-59,360,min,range:1~3600
52314172,CB LVD Time-60,360,min,range:1~3600
52314173,CB LVD Time-61,360,min,range:1~3600
52314174,CB LVD Time-62,360,min,range:1~3600
52314175,CB LVD Time-63,360,min,range:1~3600
52314176,CB LVD Time-64,360,min,range:1~3600
52318209,CB LVD SOC-1,15,%,range:0~30
52318210,CB LVD SOC-2,15,%,range:0~30
52318211,CB LVD SOC-3,15,%,range:0~30
52318212,CB LVD SOC-4,15,%,range:0~30
52318213,CB LVD SOC-5,15,%,range:0~30
52318214,CB LVD SOC-6,15,%,range:0~30
52318215,CB LVD SOC-7,15,%,range:0~30
52318216,CB LVD SOC-8,15,%,range:0~30
52318217,CB LVD SOC-9,15,%,range:0~30
52318218,CB LVD SOC-10,15,%,range:0~30
52318219,CB LVD SOC-11,15,%,range:0~30
52318220,CB LVD SOC-12,15,%,range:0~30
52318221,CB LVD SOC-13,15,%,range:0~30
52318222,CB LVD SOC-14,15,%,range:0~30
52318223,CB LVD SOC-15,15,%,range:0~30
52318224,CB LVD SOC-16,15,%,range:0~30
52318225,CB LVD SOC-17,15,%,range:0~30
52318226,CB LVD SOC-18,15,%,range:0~30
52318227,CB LVD SOC-19,15,%,range:0~30
52318228,CB LVD SOC-20,15,%,range:0~30
52318229,CB LVD SOC-21,15,%,range:0~30
52318230,CB LVD SOC-22,15,%,range:0~30
52318231,CB LVD SOC-23,15,%,range:0~30
52318232,CB LVD SOC-24,15,%,range:0~30
52318233,CB LVD SOC-25,15,%,range:0~30
52318234,CB LVD SOC-26,15,%,range:0~30
52318235,CB LVD SOC-27,15,%,range:0~30
52318236,CB LVD SOC-28,15,%,range:0~30
52318237,CB LVD SOC-29,15,%,range:0~30
52318238,CB LVD SOC-30,15,%,range:0~30
52318239,CB LVD SOC-31,15,%,range:0~30
52318240,CB LVD SOC-32,15,%,range:0~30
52318241,CB LVD SOC-33,15,%,range:0~30
52318242,CB LVD SOC-34,15,%,range:0~30
52318243,CB LVD SOC-35,15,%,range:0~30
52318244,CB LVD SOC-36,15,%,range:0~30
52318245,CB LVD SOC-37,15,%,range:0~30
52318246,CB LVD SOC-38,15,%,range:0~30
52318247,CB LVD SOC-39,15,%,range:0~30
52318248,CB LVD SOC-40,15,%,range:0~30
52318249,CB LVD SOC-41,15,%,range:0~30
52318250,CB LVD SOC-42,15,%,range:0~30
52318251,CB LVD SOC-43,15,%,range:0~30
52318252,CB LVD SOC-44,15,%,range:0~30
52318253,CB LVD SOC-45,15,%,range:0~30
52318254,CB LVD SOC-46,15,%,range:0~30
52318255,CB LVD SOC-47,15,%,range:0~30
52318256,CB LVD SOC-48,15,%,range:0~30
52318257,CB LVD SOC-49,15,%,range:0~30
52318258,CB LVD SOC-50,15,%,range:0~30
52318259,CB LVD SOC-51,15,%,range:0~30
52318260,CB LVD SOC-52,15,%,range:0~30
52318261,CB LVD SOC-53,15,%,range:0~30
52318262,CB LVD SOC-54,15,%,range:0~30
52318263,CB LVD SOC-55,15,%,range:0~30
52318264,CB LVD SOC-56,15,%,range:0~30
52318265,CB LVD SOC-57,15,%,range:0~30
52318266,CB LVD SOC-58,15,%,range:0~30
52318267,CB LVD SOC-59,15,%,range:0~30
52318268,CB LVD SOC-60,15,%,range:0~30
52318269,CB LVD SOC-61,15,%,range:0~30
52318270,CB LVD SOC-62,15,%,range:0~30
52318271,CB LVD SOC-63,15,%,range:0~30
52318272,CB LVD SOC-64,15,%,range:0~30
52322305,CB Branch Leased-1,1,,range:(0:Non-Lease)/(1:Lease)/
52322306,CB Branch Leased-2,1,,range:(0:Non-Lease)/(1:Lease)/
52322307,CB Branch Leased-3,1,,range:(0:Non-Lease)/(1:Lease)/
52322308,CB Branch Leased-4,1,,range:(0:Non-Lease)/(1:Lease)/
52322309,CB Branch Leased-5,1,,range:(0:Non-Lease)/(1:Lease)/
52322310,CB Branch Leased-6,1,,range:(0:Non-Lease)/(1:Lease)/
52322311,CB Branch Leased-7,1,,range:(0:Non-Lease)/(1:Lease)/
52322312,CB Branch Leased-8,1,,range:(0:Non-Lease)/(1:Lease)/
52322313,CB Branch Leased-9,1,,range:(0:Non-Lease)/(1:Lease)/
52322314,CB Branch Leased-10,1,,range:(0:Non-Lease)/(1:Lease)/
52322315,CB Branch Leased-11,1,,range:(0:Non-Lease)/(1:Lease)/
52322316,CB Branch Leased-12,1,,range:(0:Non-Lease)/(1:Lease)/
52322317,CB Branch Leased-13,1,,range:(0:Non-Lease)/(1:Lease)/
52322318,CB Branch Leased-14,1,,range:(0:Non-Lease)/(1:Lease)/
52322319,CB Branch Leased-15,1,,range:(0:Non-Lease)/(1:Lease)/
52322320,CB Branch Leased-16,1,,range:(0:Non-Lease)/(1:Lease)/
52322321,CB Branch Leased-17,1,,range:(0:Non-Lease)/(1:Lease)/
52322322,CB Branch Leased-18,1,,range:(0:Non-Lease)/(1:Lease)/
52322323,CB Branch Leased-19,1,,range:(0:Non-Lease)/(1:Lease)/
52322324,CB Branch Leased-20,1,,range:(0:Non-Lease)/(1:Lease)/
52322325,CB Branch Leased-21,1,,range:(0:Non-Lease)/(1:Lease)/
52322326,CB Branch Leased-22,1,,range:(0:Non-Lease)/(1:Lease)/
52322327,CB Branch Leased-23,1,,range:(0:Non-Lease)/(1:Lease)/
52322328,CB Branch Leased-24,1,,range:(0:Non-Lease)/(1:Lease)/
52322329,CB Branch Leased-25,1,,range:(0:Non-Lease)/(1:Lease)/
52322330,CB Branch Leased-26,1,,range:(0:Non-Lease)/(1:Lease)/
52322331,CB Branch Leased-27,1,,range:(0:Non-Lease)/(1:Lease)/
52322332,CB Branch Leased-28,1,,range:(0:Non-Lease)/(1:Lease)/
52322333,CB Branch Leased-29,1,,range:(0:Non-Lease)/(1:Lease)/
52322334,CB Branch Leased-30,1,,range:(0:Non-Lease)/(1:Lease)/
52322335,CB Branch Leased-31,1,,range:(0:Non-Lease)/(1:Lease)/
52322336,CB Branch Leased-32,1,,range:(0:Non-Lease)/(1:Lease)/
52322337,CB Branch Leased-33,1,,range:(0:Non-Lease)/(1:Lease)/
52322338,CB Branch Leased-34,1,,range:(0:Non-Lease)/(1:Lease)/
52322339,CB Branch Leased-35,1,,range:(0:Non-Lease)/(1:Lease)/
52322340,CB Branch Leased-36,1,,range:(0:Non-Lease)/(1:Lease)/
52322341,CB Branch Leased-37,1,,range:(0:Non-Lease)/(1:Lease)/
52322342,CB Branch Leased-38,1,,range:(0:Non-Lease)/(1:Lease)/
52322343,CB Branch Leased-39,1,,range:(0:Non-Lease)/(1:Lease)/
52322344,CB Branch Leased-40,1,,range:(0:Non-Lease)/(1:Lease)/
52322345,CB Branch Leased-41,1,,range:(0:Non-Lease)/(1:Lease)/
52322346,CB Branch Leased-42,1,,range:(0:Non-Lease)/(1:Lease)/
52322347,CB Branch Leased-43,1,,range:(0:Non-Lease)/(1:Lease)/
52322348,CB Branch Leased-44,1,,range:(0:Non-Lease)/(1:Lease)/
52322349,CB Branch Leased-45,1,,range:(0:Non-Lease)/(1:Lease)/
52322350,CB Branch Leased-46,1,,range:(0:Non-Lease)/(1:Lease)/
52322351,CB Branch Leased-47,1,,range:(0:Non-Lease)/(1:Lease)/
52322352,CB Branch Leased-48,1,,range:(0:Non-Lease)/(1:Lease)/
52322353,CB Branch Leased-49,1,,range:(0:Non-Lease)/(1:Lease)/
52322354,CB Branch Leased-50,1,,range:(0:Non-Lease)/(1:Lease)/
52322355,CB Branch Leased-51,1,,range:(0:Non-Lease)/(1:Lease)/
52322356,CB Branch Leased-52,1,,range:(0:Non-Lease)/(1:Lease)/
52322357,CB Branch Leased-53,1,,range:(0:Non-Lease)/(1:Lease)/
52322358,CB Branch Leased-54,1,,range:(0:Non-Lease)/(1:Lease)/
52322359,CB Branch Leased-55,1,,range:(0:Non-Lease)/(1:Lease)/
52322360,CB Branch Leased-56,1,,range:(0:Non-Lease)/(1:Lease)/
52322361,CB Branch Leased-57,1,,range:(0:Non-Lease)/(1:Lease)/
52322362,CB Branch Leased-58,1,,range:(0:Non-Lease)/(1:Lease)/
52322363,CB Branch Leased-59,1,,range:(0:Non-Lease)/(1:Lease)/
52322364,CB Branch Leased-60,1,,range:(0:Non-Lease)/(1:Lease)/
52322365,CB Branch Leased-61,1,,range:(0:Non-Lease)/(1:Lease)/
52322366,CB Branch Leased-62,1,,range:(0:Non-Lease)/(1:Lease)/
52322367,CB Branch Leased-63,1,,range:(0:Non-Lease)/(1:Lease)/
52322368,CB Branch Leased-64,1,,range:(0:Non-Lease)/(1:Lease)/
52326401,CB Over Current Alarm Threshold-1,63.00,A,range:3.00~70.00
52326402,CB Over Current Alarm Threshold-2,63.00,A,range:3.00~70.00
52326403,CB Over Current Alarm Threshold-3,63.00,A,range:3.00~70.00
52326404,CB Over Current Alarm Threshold-4,63.00,A,range:3.00~70.00
52326405,CB Over Current Alarm Threshold-5,63.00,A,range:3.00~70.00
52326406,CB Over Current Alarm Threshold-6,63.00,A,range:3.00~70.00
52326407,CB Over Current Alarm Threshold-7,63.00,A,range:3.00~70.00
52326408,CB Over Current Alarm Threshold-8,63.00,A,range:3.00~70.00
52326409,CB Over Current Alarm Threshold-9,63.00,A,range:3.00~70.00
52326410,CB Over Current Alarm Threshold-10,63.00,A,range:3.00~70.00
52326411,CB Over Current Alarm Threshold-11,63.00,A,range:3.00~70.00
52326412,CB Over Current Alarm Threshold-12,63.00,A,range:3.00~70.00
52326413,CB Over Current Alarm Threshold-13,63.00,A,range:3.00~70.00
52326414,CB Over Current Alarm Threshold-14,63.00,A,range:3.00~70.00
52326415,CB Over Current Alarm Threshold-15,63.00,A,range:3.00~70.00
52326416,CB Over Current Alarm Threshold-16,63.00,A,range:3.00~70.00
52326417,CB Over Current Alarm Threshold-17,63.00,A,range:3.00~70.00
52326418,CB Over Current Alarm Threshold-18,63.00,A,range:3.00~70.00
52326419,CB Over Current Alarm Threshold-19,63.00,A,range:3.00~70.00
52326420,CB Over Current Alarm Threshold-20,63.00,A,range:3.00~70.00
52326421,CB Over Current Alarm Threshold-21,63.00,A,range:3.00~70.00
52326422,CB Over Current Alarm Threshold-22,63.00,A,range:3.00~70.00
52326423,CB Over Current Alarm Threshold-23,63.00,A,range:3.00~70.00
52326424,CB Over Current Alarm Threshold-24,63.00,A,range:3.00~70.00
52326425,CB Over Current Alarm Threshold-25,63.00,A,range:3.00~70.00
52326426,CB Over Current Alarm Threshold-26,63.00,A,range:3.00~70.00
52326427,CB Over Current Alarm Threshold-27,63.00,A,range:3.00~70.00
52326428,CB Over Current Alarm Threshold-28,63.00,A,range:3.00~70.00
52326429,CB Over Current Alarm Threshold-29,63.00,A,range:3.00~70.00
52326430,CB Over Current Alarm Threshold-30,63.00,A,range:3.00~70.00
52326431,CB Over Current Alarm Threshold-31,63.00,A,range:3.00~70.00
52326432,CB Over Current Alarm Threshold-32,63.00,A,range:3.00~70.00
52326433,CB Over Current Alarm Threshold-33,63.00,A,range:3.00~70.00
52326434,CB Over Current Alarm Threshold-34,63.00,A,range:3.00~70.00
52326435,CB Over Current Alarm Threshold-35,63.00,A,range:3.00~70.00
52326436,CB Over Current Alarm Threshold-36,63.00,A,range:3.00~70.00
52326437,CB Over Current Alarm Threshold-37,63.00,A,range:3.00~70.00
52326438,CB Over Current Alarm Threshold-38,63.00,A,range:3.00~70.00
52326439,CB Over Current Alarm Threshold-39,63.00,A,range:3.00~70.00
52326440,CB Over Current Alarm Threshold-40,63.00,A,range:3.00~70.00
52326441,CB Over Current Alarm Threshold-41,63.00,A,range:3.00~70.00
52326442,CB Over Current Alarm Threshold-42,63.00,A,range:3.00~70.00
52326443,CB Over Current Alarm Threshold-43,63.00,A,range:3.00~70.00
52326444,CB Over Current Alarm Threshold-44,63.00,A,range:3.00~70.00
52326445,CB Over Current Alarm Threshold-45,63.00,A,range:3.00~70.00
52326446,CB Over Current Alarm Threshold-46,63.00,A,range:3.00~70.00
52326447,CB Over Current Alarm Threshold-47,63.00,A,range:3.00~70.00
52326448,CB Over Current Alarm Threshold-48,63.00,A,range:3.00~70.00
52326449,CB Over Current Alarm Threshold-49,63.00,A,range:3.00~70.00
52326450,CB Over Current Alarm Threshold-50,63.00,A,range:3.00~70.00
52326451,CB Over Current Alarm Threshold-51,63.00,A,range:3.00~70.00
52326452,CB Over Current Alarm Threshold-52,63.00,A,range:3.00~70.00
52326453,CB Over Current Alarm Threshold-53,63.00,A,range:3.00~70.00
52326454,CB Over Current Alarm Threshold-54,63.00,A,range:3.00~70.00
52326455,CB Over Current Alarm Threshold-55,63.00,A,range:3.00~70.00
52326456,CB Over Current Alarm Threshold-56,63.00,A,range:3.00~70.00
52326457,CB Over Current Alarm Threshold-57,63.00,A,range:3.00~70.00
52326458,CB Over Current Alarm Threshold-58,63.00,A,range:3.00~70.00
52326459,CB Over Current Alarm Threshold-59,63.00,A,range:3.00~70.00
52326460,CB Over Current Alarm Threshold-60,63.00,A,range:3.00~70.00
52326461,CB Over Current Alarm Threshold-61,63.00,A,range:3.00~70.00
52326462,CB Over Current Alarm Threshold-62,63.00,A,range:3.00~70.00
52326463,CB Over Current Alarm Threshold-63,63.00,A,range:3.00~70.00
52326464,CB Over Current Alarm Threshold-64,63.00,A,range:3.00~70.00
52330497,CB Over Current Protection Enable-1,0,,range:(0:Enabled)/(1:Disabled)/
52330498,CB Over Current Protection Enable-2,0,,range:(0:Enabled)/(1:Disabled)/
52330499,CB Over Current Protection Enable-3,0,,range:(0:Enabled)/(1:Disabled)/
52330500,CB Over Current Protection Enable-4,0,,range:(0:Enabled)/(1:Disabled)/
52330501,CB Over Current Protection Enable-5,0,,range:(0:Enabled)/(1:Disabled)/
52330502,CB Over Current Protection Enable-6,0,,range:(0:Enabled)/(1:Disabled)/
52330503,CB Over Current Protection Enable-7,0,,range:(0:Enabled)/(1:Disabled)/
52330504,CB Over Current Protection Enable-8,0,,range:(0:Enabled)/(1:Disabled)/
52330505,CB Over Current Protection Enable-9,0,,range:(0:Enabled)/(1:Disabled)/
52330506,CB Over Current Protection Enable-10,0,,range:(0:Enabled)/(1:Disabled)/
52330507,CB Over Current Protection Enable-11,0,,range:(0:Enabled)/(1:Disabled)/
52330508,CB Over Current Protection Enable-12,0,,range:(0:Enabled)/(1:Disabled)/
52330509,CB Over Current Protection Enable-13,0,,range:(0:Enabled)/(1:Disabled)/
52330510,CB Over Current Protection Enable-14,0,,range:(0:Enabled)/(1:Disabled)/
52330511,CB Over Current Protection Enable-15,0,,range:(0:Enabled)/(1:Disabled)/
52330512,CB Over Current Protection Enable-16,0,,range:(0:Enabled)/(1:Disabled)/
52330513,CB Over Current Protection Enable-17,0,,range:(0:Enabled)/(1:Disabled)/
52330514,CB Over Current Protection Enable-18,0,,range:(0:Enabled)/(1:Disabled)/
52330515,CB Over Current Protection Enable-19,0,,range:(0:Enabled)/(1:Disabled)/
52330516,CB Over Current Protection Enable-20,0,,range:(0:Enabled)/(1:Disabled)/
52330517,CB Over Current Protection Enable-21,0,,range:(0:Enabled)/(1:Disabled)/
52330518,CB Over Current Protection Enable-22,0,,range:(0:Enabled)/(1:Disabled)/
52330519,CB Over Current Protection Enable-23,0,,range:(0:Enabled)/(1:Disabled)/
52330520,CB Over Current Protection Enable-24,0,,range:(0:Enabled)/(1:Disabled)/
52330521,CB Over Current Protection Enable-25,0,,range:(0:Enabled)/(1:Disabled)/
52330522,CB Over Current Protection Enable-26,0,,range:(0:Enabled)/(1:Disabled)/
52330523,CB Over Current Protection Enable-27,0,,range:(0:Enabled)/(1:Disabled)/
52330524,CB Over Current Protection Enable-28,0,,range:(0:Enabled)/(1:Disabled)/
52330525,CB Over Current Protection Enable-29,0,,range:(0:Enabled)/(1:Disabled)/
52330526,CB Over Current Protection Enable-30,0,,range:(0:Enabled)/(1:Disabled)/
52330527,CB Over Current Protection Enable-31,0,,range:(0:Enabled)/(1:Disabled)/
52330528,CB Over Current Protection Enable-32,0,,range:(0:Enabled)/(1:Disabled)/
52330529,CB Over Current Protection Enable-33,0,,range:(0:Enabled)/(1:Disabled)/
52330530,CB Over Current Protection Enable-34,0,,range:(0:Enabled)/(1:Disabled)/
52330531,CB Over Current Protection Enable-35,0,,range:(0:Enabled)/(1:Disabled)/
52330532,CB Over Current Protection Enable-36,0,,range:(0:Enabled)/(1:Disabled)/
52330533,CB Over Current Protection Enable-37,0,,range:(0:Enabled)/(1:Disabled)/
52330534,CB Over Current Protection Enable-38,0,,range:(0:Enabled)/(1:Disabled)/
52330535,CB Over Current Protection Enable-39,0,,range:(0:Enabled)/(1:Disabled)/
52330536,CB Over Current Protection Enable-40,0,,range:(0:Enabled)/(1:Disabled)/
52330537,CB Over Current Protection Enable-41,0,,range:(0:Enabled)/(1:Disabled)/
52330538,CB Over Current Protection Enable-42,0,,range:(0:Enabled)/(1:Disabled)/
52330539,CB Over Current Protection Enable-43,0,,range:(0:Enabled)/(1:Disabled)/
52330540,CB Over Current Protection Enable-44,0,,range:(0:Enabled)/(1:Disabled)/
52330541,CB Over Current Protection Enable-45,0,,range:(0:Enabled)/(1:Disabled)/
52330542,CB Over Current Protection Enable-46,0,,range:(0:Enabled)/(1:Disabled)/
52330543,CB Over Current Protection Enable-47,0,,range:(0:Enabled)/(1:Disabled)/
52330544,CB Over Current Protection Enable-48,0,,range:(0:Enabled)/(1:Disabled)/
52330545,CB Over Current Protection Enable-49,0,,range:(0:Enabled)/(1:Disabled)/
52330546,CB Over Current Protection Enable-50,0,,range:(0:Enabled)/(1:Disabled)/
52330547,CB Over Current Protection Enable-51,0,,range:(0:Enabled)/(1:Disabled)/
52330548,CB Over Current Protection Enable-52,0,,range:(0:Enabled)/(1:Disabled)/
52330549,CB Over Current Protection Enable-53,0,,range:(0:Enabled)/(1:Disabled)/
52330550,CB Over Current Protection Enable-54,0,,range:(0:Enabled)/(1:Disabled)/
52330551,CB Over Current Protection Enable-55,0,,range:(0:Enabled)/(1:Disabled)/
52330552,CB Over Current Protection Enable-56,0,,range:(0:Enabled)/(1:Disabled)/
52330553,CB Over Current Protection Enable-57,0,,range:(0:Enabled)/(1:Disabled)/
52330554,CB Over Current Protection Enable-58,0,,range:(0:Enabled)/(1:Disabled)/
52330555,CB Over Current Protection Enable-59,0,,range:(0:Enabled)/(1:Disabled)/
52330556,CB Over Current Protection Enable-60,0,,range:(0:Enabled)/(1:Disabled)/
52330557,CB Over Current Protection Enable-61,0,,range:(0:Enabled)/(1:Disabled)/
52330558,CB Over Current Protection Enable-62,0,,range:(0:Enabled)/(1:Disabled)/
52330559,CB Over Current Protection Enable-63,0,,range:(0:Enabled)/(1:Disabled)/
52330560,CB Over Current Protection Enable-64,0,,range:(0:Enabled)/(1:Disabled)/
52334593,CB Over Current Protection Threshold-1,70.00,A,range:63.00~81.90
52334594,CB Over Current Protection Threshold-2,70.00,A,range:63.00~81.90
52334595,CB Over Current Protection Threshold-3,70.00,A,range:63.00~81.90
52334596,CB Over Current Protection Threshold-4,70.00,A,range:63.00~81.90
52334597,CB Over Current Protection Threshold-5,70.00,A,range:63.00~81.90
52334598,CB Over Current Protection Threshold-6,70.00,A,range:63.00~81.90
52334599,CB Over Current Protection Threshold-7,70.00,A,range:63.00~81.90
52334600,CB Over Current Protection Threshold-8,70.00,A,range:63.00~81.90
52334601,CB Over Current Protection Threshold-9,70.00,A,range:63.00~81.90
52334602,CB Over Current Protection Threshold-10,70.00,A,range:63.00~81.90
52334603,CB Over Current Protection Threshold-11,70.00,A,range:63.00~81.90
52334604,CB Over Current Protection Threshold-12,70.00,A,range:63.00~81.90
52334605,CB Over Current Protection Threshold-13,70.00,A,range:63.00~81.90
52334606,CB Over Current Protection Threshold-14,70.00,A,range:63.00~81.90
52334607,CB Over Current Protection Threshold-15,70.00,A,range:63.00~81.90
52334608,CB Over Current Protection Threshold-16,70.00,A,range:63.00~81.90
52334609,CB Over Current Protection Threshold-17,70.00,A,range:63.00~81.90
52334610,CB Over Current Protection Threshold-18,70.00,A,range:63.00~81.90
52334611,CB Over Current Protection Threshold-19,70.00,A,range:63.00~81.90
52334612,CB Over Current Protection Threshold-20,70.00,A,range:63.00~81.90
52334613,CB Over Current Protection Threshold-21,70.00,A,range:63.00~81.90
52334614,CB Over Current Protection Threshold-22,70.00,A,range:63.00~81.90
52334615,CB Over Current Protection Threshold-23,70.00,A,range:63.00~81.90
52334616,CB Over Current Protection Threshold-24,70.00,A,range:63.00~81.90
52334617,CB Over Current Protection Threshold-25,70.00,A,range:63.00~81.90
52334618,CB Over Current Protection Threshold-26,70.00,A,range:63.00~81.90
52334619,CB Over Current Protection Threshold-27,70.00,A,range:63.00~81.90
52334620,CB Over Current Protection Threshold-28,70.00,A,range:63.00~81.90
52334621,CB Over Current Protection Threshold-29,70.00,A,range:63.00~81.90
52334622,CB Over Current Protection Threshold-30,70.00,A,range:63.00~81.90
52334623,CB Over Current Protection Threshold-31,70.00,A,range:63.00~81.90
52334624,CB Over Current Protection Threshold-32,70.00,A,range:63.00~81.90
52334625,CB Over Current Protection Threshold-33,70.00,A,range:63.00~81.90
52334626,CB Over Current Protection Threshold-34,70.00,A,range:63.00~81.90
52334627,CB Over Current Protection Threshold-35,70.00,A,range:63.00~81.90
52334628,CB Over Current Protection Threshold-36,70.00,A,range:63.00~81.90
52334629,CB Over Current Protection Threshold-37,70.00,A,range:63.00~81.90
52334630,CB Over Current Protection Threshold-38,70.00,A,range:63.00~81.90
52334631,CB Over Current Protection Threshold-39,70.00,A,range:63.00~81.90
52334632,CB Over Current Protection Threshold-40,70.00,A,range:63.00~81.90
52334633,CB Over Current Protection Threshold-41,70.00,A,range:63.00~81.90
52334634,CB Over Current Protection Threshold-42,70.00,A,range:63.00~81.90
52334635,CB Over Current Protection Threshold-43,70.00,A,range:63.00~81.90
52334636,CB Over Current Protection Threshold-44,70.00,A,range:63.00~81.90
52334637,CB Over Current Protection Threshold-45,70.00,A,range:63.00~81.90
52334638,CB Over Current Protection Threshold-46,70.00,A,range:63.00~81.90
52334639,CB Over Current Protection Threshold-47,70.00,A,range:63.00~81.90
52334640,CB Over Current Protection Threshold-48,70.00,A,range:63.00~81.90
52334641,CB Over Current Protection Threshold-49,70.00,A,range:63.00~81.90
52334642,CB Over Current Protection Threshold-50,70.00,A,range:63.00~81.90
52334643,CB Over Current Protection Threshold-51,70.00,A,range:63.00~81.90
52334644,CB Over Current Protection Threshold-52,70.00,A,range:63.00~81.90
52334645,CB Over Current Protection Threshold-53,70.00,A,range:63.00~81.90
52334646,CB Over Current Protection Threshold-54,70.00,A,range:63.00~81.90
52334647,CB Over Current Protection Threshold-55,70.00,A,range:63.00~81.90
52334648,CB Over Current Protection Threshold-56,70.00,A,range:63.00~81.90
52334649,CB Over Current Protection Threshold-57,70.00,A,range:63.00~81.90
52334650,CB Over Current Protection Threshold-58,70.00,A,range:63.00~81.90
52334651,CB Over Current Protection Threshold-59,70.00,A,range:63.00~81.90
52334652,CB Over Current Protection Threshold-60,70.00,A,range:63.00~81.90
52334653,CB Over Current Protection Threshold-61,70.00,A,range:63.00~81.90
52334654,CB Over Current Protection Threshold-62,70.00,A,range:63.00~81.90
52334655,CB Over Current Protection Threshold-63,70.00,A,range:63.00~81.90
52334656,CB Over Current Protection Threshold-64,70.00,A,range:63.00~81.90
52338689,CB Over Current Protection Self-Recovery-1,3,,range:0~5
52338690,CB Over Current Protection Self-Recovery-2,3,,range:0~5
52338691,CB Over Current Protection Self-Recovery-3,3,,range:0~5
52338692,CB Over Current Protection Self-Recovery-4,3,,range:0~5
52338693,CB Over Current Protection Self-Recovery-5,3,,range:0~5
52338694,CB Over Current Protection Self-Recovery-6,3,,range:0~5
52338695,CB Over Current Protection Self-Recovery-7,3,,range:0~5
52338696,CB Over Current Protection Self-Recovery-8,3,,range:0~5
52338697,CB Over Current Protection Self-Recovery-9,3,,range:0~5
52338698,CB Over Current Protection Self-Recovery-10,3,,range:0~5
52338699,CB Over Current Protection Self-Recovery-11,3,,range:0~5
52338700,CB Over Current Protection Self-Recovery-12,3,,range:0~5
52338701,CB Over Current Protection Self-Recovery-13,3,,range:0~5
52338702,CB Over Current Protection Self-Recovery-14,3,,range:0~5
52338703,CB Over Current Protection Self-Recovery-15,3,,range:0~5
52338704,CB Over Current Protection Self-Recovery-16,3,,range:0~5
52338705,CB Over Current Protection Self-Recovery-17,3,,range:0~5
52338706,CB Over Current Protection Self-Recovery-18,3,,range:0~5
52338707,CB Over Current Protection Self-Recovery-19,3,,range:0~5
52338708,CB Over Current Protection Self-Recovery-20,3,,range:0~5
52338709,CB Over Current Protection Self-Recovery-21,3,,range:0~5
52338710,CB Over Current Protection Self-Recovery-22,3,,range:0~5
